id,winner
7723,0.8575904
7728,0.8815176
7729,0.88780725
7724,0.41596207
8282,0.999492
8299,0.29374367
8311,0.6409029
7763,0.79328763
7753,0.76508135
7755,0.7241761
7756,0.15734781
7759,0.19571987
7762,0.13428
7760,0.32302898
8318,0.9918553
7765,0.4140277
7767,0.5780738
7766,0.7682105
7768,0.7143134
7769,0.45774484
7772,0.4896817
7771,0.52887934
7770,0.50403726
8271,0.41124532
8283,0.60276324
8308,0.75636786
7802,0.3308708
7815,0.7820464
7801,0.0673117
7823,0.6558929
7791,0.75486135
7790,0.5508193
7806,0.06804227
7804,0.58551717
7811,0.9401863
7807,0.9887455
7809,0.71747905
7803,0.35503224
7821,0.26120377
7819,0.30731338
7817,0.8052261
7822,0.6000722
7820,0.69738436
7824,0.22674
7816,0.5753171
7818,0.77033067
8249,0.8770898
7859,0.6524766
7862,0.36960393
7844,0.79840505
7863,0.5641098
7861,0.44549087
7860,0.6385686
9647,0.08474073
7838,0.60665417
7835,0.75464046
7840,0.06851995
7846,0.8451236
7842,0.94730633
7854,0.23927788
7850,0.5783265
7845,0.35264045
7858,0.5591555
8278,0.15143485
8284,0.17073303
7866,0.3362909
7871,0.9596423
7857,0.90427095
7852,0.68185234
7848,0.008412903
7856,0.775901
7843,0.36920366
7849,0.7675706
7851,0.47330114
7853,0.998791
7874,0.82515436
7877,0.81059045
7878,0.8195171
7879,0.72678953
7875,0.13328089
7868,0.4462864
7870,0.77308255
7872,0.5286628
7869,0.30515367
7873,0.52130437
8279,0.37823996
7884,0.66052425
8285,0.4408462
7904,0.05012398
7890,0.3609762
7885,0.66876674
7887,0.72391427
7910,0.2939245
7886,0.84858346
7889,0.40121743
7888,0.55890983
7882,0.08558549
7880,0.101421714
7883,0.86281353
7917,0.5286763
7881,0.16399026
7911,0.47003263
7908,0.29593512
7906,0.5322955
7907,0.23566915
7891,0.51044834
7915,0.2450035
7913,0.8550044
7916,0.85805386
7894,0.4668569
7919,0.8540312
7892,0.7415509
7893,0.6196829
7922,0.72073686
7925,0.48379523
7926,0.09302312
7921,0.75204927
7920,0.5438841
7924,0.6959509
7905,0.94663626
7918,0.6879797
7909,0.12574995
7867,0.15644282
7912,0.4808392
7914,0.63077956
7927,0.0044684154
7928,0.43642676
7954,0.4665098
7929,0.73339695
7940,0.63209367
7939,0.46707904
7941,0.52071327
7932,0.74911445
7938,0.6713969
7949,0.67112297
7930,0.37857196
7933,0.39735788
7931,0.74076355
7957,0.26069212
7934,0.6739438
7950,0.45562246
7935,0.24675943
7936,0.68487686
7937,0.7733861
7951,0.51956767
7959,0.7996902
7952,0.68996394
7948,0.48724288
7953,0.46367824
7956,0.8818698
7955,0.68881655
7960,0.7900808
7965,0.4563736
7962,0.6425707
7958,0.1973387
7970,0.9168621
7961,0.56836724
7969,0.49476504
7963,0.8353446
7964,0.23632263
7966,0.43488455
7968,0.43122983
7967,0.79668796
7972,0.78366935
7971,0.3907594
7973,0.5607667
7974,0.7359734
7975,0.53930753
7976,0.6092951
7978,0.24748255
7979,0.64999825
7988,0.32497516
7980,0.9104404
7989,0.24831082
7981,0.7437988
7982,0.31378266
7983,0.44883198
8309,0.59132475
7984,0.3608978
8319,0.3038804
8321,0.51718146
7985,0.66934615
8323,0.62284577
8326,0.5184953
7986,0.042447057
6308,0.9998834
7987,0.28325906
8351,0.7730324
8353,0.4656797
8355,0.9928935
8360,0.002489603
8361,0.61643475
8324,0.3360043
8350,0.9957968
8352,0.4803989
8085,0.5278583
8083,0.5303727
8084,0.15617122
8086,0.90724164
8094,0.89480346
8117,0.113479264
8118,0.9012242
8119,0.6536526
8120,0.29557565
8121,0.8007155
8122,0.845553
8136,0.9950964
8137,0.21139564
8138,0.8482861
8143,0.8729599
8144,0.116073765
8145,0.107516825
8146,0.11283678
8147,0.85449654
9648,0.95930886
8154,0.39182174
8157,0.4013956
8158,0.3696253
8159,0.40571964
8167,0.22062711
8168,0.99611306
8172,0.6182032
8177,0.9974734
8180,0.9699237
8182,0.14735627
8191,0.63328964
8194,0.19865997
8196,0.9983732
8197,0.7697841
8198,0.61664075
8200,0.9999519
8201,0.98125887
8202,0.00019484191
9558,0.75042397
8210,0.02297686
8211,0.8743774
8212,0.20661482
8213,0.9999422
8214,0.5195438
8216,0.6298915
8217,0.52537286
8218,0.42314482
8219,0.15172344
8220,0.61304426
8221,0.722757
9559,0.0063496693
8235,0.47697765
8236,0.16199636
8237,0.32897002
8238,0.5800002
8239,0.39534348
9916,0.7230077
9940,0.14372924
9560,0.75144815
9677,0.35988957
9692,0.8730438
9697,0.94033265
9712,0.15291941
9717,0.17168815
9766,0.6332026
9771,0.93474245
9800,0.12802768
9819,0.9593238
9941,0.019072136
10945,0.6651366
9872,0.70801294
9887,0.25344196
9561,0.17400186
9671,0.2791006
9678,0.93141896
9693,0.08489418
9713,0.49389923
9718,0.18689084
9729,0.76986486
9740,0.28195852
9772,0.35447043
9785,0.20938411
9791,0.07870348
9813,0.9993233
9564,0.78668636
9768,0.1895463
9573,0.6338519
9562,0.88582915
9565,0.87779784
9591,0.81703687
9574,0.45614037
9575,0.6457022
9600,0.10865895
9568,0.4190346
9570,0.19935037
9577,0.52696055
9571,0.75898534
9572,0.1987949
9585,0.06317274
9607,0.38182136
9589,0.5320295
9773,0.106053725
9672,0.49254444
9679,0.58990425
9694,0.38662532
9714,0.6257858
9719,0.93106437
9730,0.4960689
9786,0.051243346
9821,0.7488939
9592,0.5185195
9563,0.35982457
9566,0.15273055
9627,0.62966824
9673,0.055459376
9695,0.93155926
9569,0.6021094
9715,0.7150012
9576,0.4497568
9720,0.6801191
9578,0.8428482
9586,0.34411588
9731,0.58254766
9590,0.063611954
9774,0.34689286
9787,0.9815541
9822,0.8879075
9567,0.80574095
9579,0.44194698
9587,0.8526181
9593,0.9370457
9628,0.94730884
9681,0.2528463
9696,0.99812
9708,0.21146639
9716,0.46143192
9721,0.9959329
9770,0.52982974
9788,0.029801197
9794,0.52109665
9874,0.89126533
9888,0.30303785
9580,0.49295175
9889,0.21360469
9588,0.44966766
9594,0.17279832
9610,0.25620767
9682,0.9557198
9722,0.6472671
9789,0.08846519
9795,0.2340957
9817,0.98881143
9824,0.3678987
9875,0.08924564
9581,0.10302808
9595,0.0695339
9630,0.7678453
9683,0.99777865
9710,0.88860786
9796,0.5766948
9876,0.94544196
9890,0.8960225
10969,0.8192395
11022,0.0027057475
11968,0.76053095
8370,0.54000366
8371,0.5098437
8372,0.6157315
8374,0.6124886
8375,0.6600573
8376,0.618583
8377,0.6021827
8378,0.5128049
8388,0.8584913
8391,0.82578754
8393,0.03992654
8395,0.36710972
8397,0.58447766
8398,0.42477423
8399,0.7025538
8400,0.4543534
8401,0.1891236
8402,0.8255245
8403,0.41182944
8412,0.53379035
8414,0.65154403
8416,0.44637173
8417,0.52330285
8418,0.64341706
8420,0.67212397
8421,0.5419353
8446,0.4586958
8447,0.07956357
8448,0.62453103
8449,0.44913137
8450,0.5044812
8451,0.5290361
8452,0.42406934
8453,0.3761646
8467,0.81770086
8469,0.54800034
8470,0.7499906
8507,0.85167164
8520,0.60484266
8522,0.96686435
8523,0.72872645
8524,0.4874507
8525,0.7657733
8526,0.31109047
8527,0.42409647
8531,0.61977285
8532,0.57548535
8533,0.70327026
8534,0.6844696
8535,0.06267791
8544,0.52037454
8545,0.6769613
8546,0.6526319
8547,0.45014974
8549,0.54504156
8552,0.14262392
8573,0.930351
8574,0.25375742
9582,0.85817885
9596,0.8995918
9797,0.9223042
9877,0.62968314
9891,0.031117229
10954,0.44832554
10970,0.1726752
8622,0.59297204
8623,0.67203987
8624,0.1591731
8625,0.46958983
8626,0.56211084
8627,0.8259176
8628,0.6748333
8629,0.4249916
8630,0.6361963
8631,0.5762141
8632,0.72427666
8633,0.6873959
8634,0.44193363
8635,0.69755894
8636,0.5751156
8640,0.62422866
8641,0.5236762
8642,0.67825204
8643,0.53179604
8644,0.6837049
8645,0.4468456
8646,0.5071236
8647,0.27973107
8648,0.30789688
8649,0.5335649
8650,0.76826316
8651,0.61096334
8652,0.26189658
8653,0.51029193
8654,0.44671208
8655,0.40358505
8656,0.6453658
8657,0.2174058
8658,0.6555647
8659,0.6179636
8660,0.35222048
8661,0.6876361
8662,0.59538174
8663,0.51551807
8664,0.6858601
8665,0.5504125
8667,0.99469984
8668,0.9737601
8670,0.53193444
8671,0.9395488
8672,0.5806227
8673,0.114949726
8674,0.95196134
8675,0.6528468
8677,0.84036225
8678,0.059247896
8679,0.89818835
8691,0.23258045
8690,0.3223668
8689,0.41431934
8693,0.15229928
8702,0.83452487
8700,0.2639357
8701,0.8582033
8687,0.2871562
8688,0.7957954
8712,0.55339354
8699,0.89491445
8703,0.15004708
8694,0.58811086
8695,0.2888625
8707,0.6547906
8696,0.90383196
8704,0.36042312
8706,0.7046832
8705,0.44957113
8709,0.2984602
8708,0.156983
8711,0.5271735
8714,0.73275155
8715,0.52036864
8717,0.64492035
8718,0.62941104
8747,0.5386147
8720,0.53107595
8730,0.44172505
8719,0.5255065
8737,0.7894788
8733,0.70241356
8722,0.052550793
8721,0.79152346
8732,0.7748904
8726,0.873379
8724,0.5293294
8725,0.8117659
8727,0.27539685
8735,0.71427643
8728,0.19523264
8729,0.6019039
8734,0.94840497
8731,0.60921043
8736,0.37686235
8738,0.6793691
8754,0.14183132
8739,0.31380987
8744,0.09709849
8740,0.15615475
8742,0.16784836
8741,0.5276486
8743,0.6220599
8746,0.88491714
8745,0.20157115
8748,0.44317582
8749,0.6636901
8751,0.5432281
8753,0.22950907
8758,0.9946445
8760,0.34779158
8767,0.53648776
8768,0.47920597
8770,0.58559704
8771,0.9188285
8772,0.70099276
8773,0.3579697
8775,0.46153256
8776,0.31210843
8793,0.9657657
8794,0.003535997
8795,0.99564224
8802,0.071620636
8816,0.5449622
8817,0.9154193
8852,0.51187676
8853,0.99965596
8856,0.012575502
8873,0.06488601
8874,0.52543527
8875,0.16907027
8885,0.9530557
8908,0.9983849
8913,0.18198037
8914,0.49030045
8915,0.11027017
8916,0.9897959
8917,0.28643778
8918,0.94908893
8929,0.9526884
8936,0.42840365
8938,0.562875
8940,0.7781257
8941,0.7003345
8944,0.006819455
8945,0.012463524
8946,0.9986594
8947,0.9434567
8949,0.9923897
8950,0.99386287
8951,0.89743817
8952,0.20581374
8968,0.44143516
8969,0.073426396
8977,0.44701585
8978,0.8312858
8979,0.7385611
8980,0.76941633
8981,0.7139183
8988,0.78005725
8990,0.7318569
8991,0.24310791
8993,0.9837914
8994,0.41965836
8995,0.3967874
9584,0.7260567
9012,0.5204896
9583,0.12155108
9014,0.2834762
9015,0.39997265
9016,0.36075214
9017,0.5025276
9018,0.70827454
9020,0.84416324
9022,0.9984376
9598,0.47554892
9637,0.99898493
9747,0.99992126
9798,0.6562052
11014,0.984435
12016,0.9934419
9597,0.9895384
9799,0.60783315
9833,0.41867557
9051,0.07546957
9052,0.18208064
10941,0.6075648
10971,0.26134476
11019,0.1562094
11023,0.027810944
12020,0.29697526
11965,0.87104595
11969,0.737665
11974,0.6448443
11980,0.30641752
12013,0.99664426
12022,0.03721204
12024,0.005384986
12026,0.64527804
12028,0.1783953
12029,0.45044345
11020,0.07086363
9599,0.71107846
9639,0.22687973
10972,0.7970511
11024,0.8360637
11966,0.99804604
11970,0.19911247
11972,0.68460315
11975,0.54590994
9116,0.2778382
9118,0.84625775
9119,0.9997106
9120,0.5918256
9121,0.9178399
9025,0.65696394
9026,0.39648238
9027,0.34235722
9028,0.57299125
9029,0.8663599
9030,0.4174702
9031,0.0015095097
9032,0.050258823
9033,0.77606815
9034,0.32999003
9035,0.08977915
9036,0.9811154
9037,0.7786918
9038,0.5958521
9039,0.9259628
9088,0.79008096
11981,0.29269436
12014,0.05483522
12017,0.02791461
9040,0.49544725
9041,0.48206273
9042,0.07516705
9043,0.69903475
9044,0.7120355
9045,0.5685713
9046,0.7212847
9047,0.10482216
9048,0.10005313
9049,0.49347818
9050,0.15264605
9057,0.9312951
9058,0.70788896
9059,0.61781543
9060,0.72041893
9061,0.71973693
9062,0.34581044
9063,0.65121526
9065,0.06645763
9067,0.599151
9068,0.3513416
9072,0.52712995
9073,0.94559586
9074,0.35265028
9075,0.91441345
9076,0.7311408
9077,0.13787268
9078,0.52048695
9079,0.5973984
9080,0.008263195
9081,0.107355066
9082,0.2505505
9083,0.78816706
9085,0.6364756
9086,0.0018153891
9087,0.22951199
9089,0.31335697
9090,0.0070877387
9091,0.80108285
9092,0.11460069
9093,0.70083904
9094,0.04505043
9095,0.30098742
9096,0.8522004
9097,0.30876583
9098,0.009803542
9099,0.20657185
9100,0.6669969
9101,0.6050477
9102,0.27088746
9103,0.57524705
9104,0.6047753
9105,0.21626543
9106,0.708609
9107,0.9907052
9108,0.69360256
9109,0.08170249
9110,0.13186437
9111,0.38774964
9114,0.17826696
9138,0.9997737
9155,0.46517852
9157,0.032034874
9158,0.44642508
9160,0.86430496
9165,0.007533809
9168,0.00558179
9170,0.5326347
9171,0.795
9172,0.23769382
9173,0.41136736
9174,0.37406594
9176,0.73732966
9177,0.50953054
9178,0.3395437
9179,0.6677208
9180,0.8628081
9182,0.959443
9183,0.56860316
9184,0.081624456
9187,0.42330027
9188,0.43356067
9189,0.556353
9190,0.55365676
9191,0.74993944
9192,0.2407545
9193,0.74012285
9194,0.2567148
9195,0.27848864
9196,0.529586
9197,0.3303407
9198,0.99440944
9199,0.4640149
9202,0.9981987
9205,0.7038853
9206,0.99600357
9215,0.24184605
9216,0.9997298
9217,0.038507577
9224,0.28748313
9226,0.99490833
9227,0.3391216
9230,0.5390229
9232,0.8420436
9238,0.55062586
9246,0.04708586
9250,0.22652501
9251,0.40010896
9264,0.055698674
9265,0.047548443
9266,0.9989131
9267,0.15367374
9270,0.17593352
9276,0.15562364
9279,0.37400666
9280,0.27189544
9281,0.16472755
9282,0.5136597
9283,0.67012656
9284,0.8892011
9285,0.4850743
9286,0.4650082
9287,0.6640496
9288,0.9691749
9289,0.72521544
9290,0.48530182
9291,0.87628126
9292,0.15818368
9293,0.0349682
9295,0.9696302
9303,0.0065128165
9304,0.99969774
9305,0.8891611
9306,0.10420689
9313,0.5229057
9314,0.9970863
9315,0.769646
9316,0.99901444
9317,0.13924427
9318,0.27558127
9320,0.07868376
9327,0.30991477
9328,0.65869
9329,0.54122853
9330,0.5771376
9331,0.7076635
9332,0.43117934
9333,0.63995665
9334,0.32635513
9337,0.9617174
9338,0.7386275
9340,0.6529222
9341,0.675492
9342,0.7086524
9343,0.16834542
9344,0.085710704
9345,0.3519671
9346,0.45932722
9354,0.9360729
9369,0.9999855
9372,0.024330232
9378,0.97601616
9640,0.3135555
9399,0.97069013
9400,0.6893173
9401,0.0016818072
9402,0.28023157
9405,0.18225305
9406,0.19590168
9407,0.71274024
9408,0.49000224
9409,0.26002154
9411,0.025193127
9421,0.93456537
9423,0.94562006
9439,0.04920661
9441,0.718761
9442,0.94083786
9443,0.9626749
9444,0.0981282
9445,0.5204016
9446,0.6694618
9447,0.20755614
9448,0.65604055
9449,0.017575853
9450,0.10765512
9451,0.66007596
9452,0.5029352
9453,0.42281863
9454,0.29246092
9455,0.69850665
9457,0.99593204
9458,0.9903887
9459,0.5910677
9460,0.9134267
9461,0.4331675
9462,0.7120742
9463,0.25347844
9464,0.39721557
9465,0.7163403
9466,0.58265626
9467,0.13256803
9468,0.7934414
9469,0.45507702
9470,0.42319295
9471,0.81872267
9472,0.15059146
9473,0.54302394
9474,0.74508816
9475,0.0411697
9476,0.16548975
9477,0.18282022
9835,0.22940114
9480,0.9523144
9481,0.06592369
9486,0.0019413927
9485,0.75973785
9488,0.010988997
9490,0.025111713
9493,0.0058466475
9642,0.3033828
9494,0.9926031
9508,0.98293537
9524,0.9319967
9520,0.7187627
9514,0.66032183
9498,0.080816776
9497,0.2851125
9506,0.77533156
9500,0.23948814
9502,0.68082327
9511,0.0051978235
9521,0.806049
9516,0.1580113
9525,0.9747092
9515,0.9972993
9518,0.75428236
9517,0.5586904
9523,0.14299369
9519,0.5238967
9526,0.019679954
9527,0.8104457
9528,0.035437495
9537,0.020764595
9540,0.02878226
9538,0.753141
9535,0.9331615
9536,0.99097836
9539,0.16537286
9543,0.9820569
9544,0.057950724
9546,0.056347165
9542,0.08888339
9541,0.77741534
9545,0.941222
9549,0.74930465
9548,0.9199221
9547,0.9003628
9550,0.37467372
9554,0.3957696
9551,0.0030002205
9643,0.9828269
9552,0.15555017
9836,0.96531254
11982,0.943092
12012,0.9977704
9553,0.7703967
9555,0.7868313
12015,0.88765645
12018,0.947556
11967,0.16806754
11973,0.45061785
12019,0.90997165
12021,0.86601967
12023,0.5958442
12025,0.6333011
12027,0.1870036
12030,0.89117783
12031,0.33350697
12035,0.5158041
12043,0.9915162
12047,0.5513964
12037,0.033745944
12036,0.9952067
12042,0.022113467
12040,0.13071705
12039,0.7116726
12041,0.668113
12038,0.0036594064
12044,0.9612646
12049,0.7080222
12048,0.6081054
12045,0.91117316
12046,0.78221834
12033,0.16510984
12066,0.48261112
12069,0.42563754
12060,0.7481053
12059,0.44347543
12056,0.009315648
12057,0.99990445
12062,0.016006952
12058,0.47959188
12068,0.8619903
12067,0.21463133
12065,0.62490845
12064,0.9506335
12070,0.75890136
12063,0.46292007
12071,0.06842059
12061,0.750215
12080,0.78767276
12079,0.59806716
12074,0.016531702
12081,0.42764485
12076,0.92225957
12075,0.09760648
12078,0.0080056265
12072,0.99012643
12086,0.24608922
12088,0.27556667
12082,0.1124254
12090,0.39822924
12083,0.800396
12092,0.645334
12102,0.69878995
12095,0.80802655
12085,0.8174271
12084,0.78271335
12077,0.9121873
12103,0.4141453
12100,0.64612615
12094,0.2069432
12096,0.1519183
12089,0.80797464
12087,0.056923527
12091,0.12792411
12093,0.889718
12097,0.37125978
12099,0.9566186
12098,0.049617458
12101,0.5335084
12104,0.70525753
12109,0.8101927
12105,0.12585898
12110,0.91990006
12112,0.65979683
12108,0.20591144
12107,0.07642991
12114,0.7222837
12113,0.61690843
12117,0.51836735
12106,0.51528805
12111,0.70197415
12120,0.8894444
12116,0.30186254
12119,0.60086083
12133,0.17744784
12118,0.23910165
12115,0.65416783
12121,0.95071656
12126,0.0048065577
12145,0.8124003
12127,0.70967597
12123,0.8228505
12138,0.45063072
12136,0.01741832
12122,0.78920454
12130,0.7654978
12132,0.7105212
12124,0.2919682
12128,0.99362904
12129,0.55967546
12131,0.21989673
12125,0.13991189
12134,0.78675765
12144,0.52309865
12154,0.9406311
12135,0.19377637
12137,0.8794765
12140,0.5097237
12148,0.019725911
12143,0.51201147
12142,0.09078368
12146,0.90924364
12141,0.4677813
12147,0.9001447
12139,0.64762104
12149,0.69913447
12151,0.97485214
12152,0.5364871
12153,0.5193812
12157,0.9301682
12164,0.2638533
12168,0.69436496
12178,0.23290245
12179,0.4343278
12180,0.53293836
12181,0.18197712
12182,0.99913675
12183,0.43552566
12184,0.44789383
12185,0.68358606
12186,0.9209665
12194,0.41036853
12196,0.25750414
12195,0.39375412
12197,0.99385697
12198,0.42577273
12199,0.134187
12200,0.50963086
12201,0.061525002
12202,0.52894
12203,0.7690671
12204,0.99910146
12205,0.7545763
12206,0.61549306
12207,0.9995234
12208,0.3541298
12209,0.3403479
12210,0.15352711
12211,0.51832247
12212,0.3088343
12213,0.6598094
12214,0.07463136
12215,0.8884661
12216,0.93137497
12224,0.9867085
12228,0.10573451
12239,0.86242634
12241,0.26279634
12242,0.74489367
12244,0.99947524
12245,0.56772673
12246,0.73937774
12251,0.79735917
12262,0.0010434721
12263,0.00074977777
12264,0.82892215
12265,0.91294396
12296,0.19804026
12627,0.012861628
12640,0.9902639
12642,0.8287599
12645,0.6376775
12661,0.6425913
12662,0.9001798
12663,0.87191963
12665,0.7174346
12670,0.9223371
12695,0.00075511227
12700,1.8060013e-05
12698,0.99966013
12699,0.98757267
12697,0.0007783318
12702,0.067413315
12696,0.89847064
12701,0.95803636
12703,0.87351894
12704,0.14445056
12705,0.8783015
13012,0.93793595
12706,0.04223973
12707,0.80691284
13020,0.012865104
12710,7.486765e-05
13013,0.9247046
12708,0.18506883
13008,0.012275645
13007,0.9141541
12709,0.9993748
13014,0.062020004
13009,0.0123350825
13010,0.999827
13011,0.0029334265
13024,0.8734181
13017,0.68841714
13021,0.96220946
13016,0.63743275
13018,0.99577725
13015,0.00021770086
13019,0.9804813
13023,0.071612984
13029,0.5680067
13025,0.9993393
13026,0.10062651
13022,0.017969236
13028,0.00010344267
13030,0.60424054
13027,0.99906665
13032,0.96858203
13031,0.018904045
13034,0.026174292
13033,0.9555079
13035,0.5793833
13036,0.058570225
13037,0.843286
13038,0.8140299
13051,0.7683045
13045,0.00026375908
13048,0.7679728
13046,0.99552894
13047,0.31869972
13043,0.8480243
13042,0.04527001
13044,0.010902418
13041,0.8942448
13049,0.91803294
13050,0.011338661
13052,0.26507723
13072,0.9324453
13090,0.4375601
13093,0.7678507
13107,0.59310925
13110,0.6069734
13120,0.24185257
13121,0.33907703
13122,0.9990456
13123,0.00572661
13137,0.9906506
13157,0.9942588
13160,0.9083241
13163,0.9897454
13166,0.4231011
13167,0.407699
13173,0.67310786
13175,0.21757108
13178,0.26145083
13179,0.08989324
13180,0.4006622
13191,0.8516068
13192,0.6089187
13193,0.93250245
13194,0.51469225
13196,0.67787236
13211,0.56715095
13214,0.1207657
13217,0.5347664
13228,0.70257175
13229,0.633949
13230,0.5986723
13231,0.069153704
13237,0.48328385
13240,0.51002616
13241,0.95997125
13277,0.67946
13289,0.26816154
13290,0.49633145
13292,0.9957814
13293,0.5202533
13295,0.5659704
13300,0.77121544
13301,0.055684727
13302,0.6104126
13303,0.77389044
13304,0.3543604
13305,0.07832643
13338,0.59487355
13339,0.6791369
13340,0.09215153
13341,0.41674286
13342,0.1952808
13343,0.5255518
13336,0.37783384
13337,0.68369883
13356,0.21464843
13359,0.7208159
13361,0.7009784
13362,0.6576465
13363,0.9761283
13364,0.32284683
13365,0.28334546
13366,0.5563176
13367,0.5880692
13368,0.7297115
13369,0.54441667
13370,0.26356626
13371,0.40295106
13372,0.46426287
13373,0.40687147
13374,0.7356233
13376,0.68624425
13378,0.32803217
13379,0.8415457
13380,0.9184441
13381,0.08895703
13382,0.5426865
13383,0.9338041
13384,0.94915503
13385,0.78144526
13386,0.4361249
13387,0.87616545
13388,0.75787205
13389,0.45987663
13390,0.5270385
13391,0.64650756
13392,0.6133506
13393,0.671125
13394,0.96126103
13395,0.2146759
13396,0.7462466
13397,0.14609753
13398,0.7342748
13377,0.26922977
13354,0.5188908
13355,0.9204192
13344,0.41477606
13357,0.6851076
13358,0.2994516
13360,0.79399425
13375,0.16437656
13403,0.8953619
13404,0.998262
13406,0.06489878
13407,0.2796831
13408,0.032100905
13409,0.88959026
13410,0.272024
13411,0.41082945
13412,0.44510993
13413,0.23259246
13414,0.39241847
13415,0.79052997
13416,0.74723107
13417,0.102127194
13418,0.18631333
13419,0.674333
13420,0.17654894
13421,0.5736509
13422,0.76774365
13423,0.8464603
13425,0.413074
13428,0.10822067
13436,0.44460335
13437,0.57007337
13438,0.46057478
13439,0.5830206
13440,0.17503892
13441,0.5495289
13443,0.19867148
13445,0.010281528
13450,0.009680437
13451,0.360924
13452,0.461382
13453,0.9999133
13454,0.81094724
13455,0.07460337
13467,0.86433446
13468,0.8193259
13469,0.42835948
13470,0.54268795
13471,0.5567445
13472,0.17188886
13473,0.07399686
13474,0.39939204
13476,0.7499146
13475,0.056933347
13481,0.41536403
13482,0.55757755
13478,0.39762497
13479,0.30125964
13480,0.17690621
13477,0.60915303
13483,0.8641431
13484,0.46283096
13485,0.5680851
13486,0.83144736
13490,0.52019614
13487,0.37695137
13489,0.67690694
13488,0.7861499
13491,0.61077553
13494,0.5101106
13492,0.6056856
13493,0.50327426
13505,0.6430928
13496,0.2815277
13511,0.08348864
13498,0.99422693
13504,0.39345613
13495,0.0055055805
13497,0.14491645
13515,0.44277656
13506,0.48683608
13499,0.24337478
13503,0.80271244
13500,0.9964293
13502,0.43398938
13501,0.58624727
13513,0.47463873
13507,0.67628205
13512,0.9014632
13509,0.6727225
13517,0.45855325
13510,0.06582446
13514,0.27639583
13521,0.9481368
13518,0.7024539
13516,0.29316834
13520,0.48617676
13519,0.487214
13523,0.1774446
13525,0.08563371
13528,0.73084456
13524,0.12848912
13526,0.8348381
13529,0.35385364
13527,0.46363655
13533,0.70904124
13532,0.49052593
13530,0.78931814
13531,0.8310035
13534,0.47034338
13535,0.7381364
13536,0.63635164
13538,0.6316233
13539,0.14979465
13553,0.760657
13560,0.9310751
13563,0.90133756
13564,0.89212894
13585,0.94831365
13587,0.5240686
13588,0.65098774
13589,0.8072223
13590,0.006392315
13591,0.7326921
13593,0.52307975
13598,0.5482193
13602,0.3667669
13606,0.6334217
13608,0.6578691
13611,0.6122685
13615,0.4450182
13616,0.5130376
13619,0.3865658
13620,0.61218894
13622,0.5544236
13623,0.5503898
13625,0.17521405
13626,0.7302628
13627,0.013870833
13628,0.39707217
13629,0.93150765
13630,0.020319315
13632,0.17596865
13636,0.033745058
13637,0.04049137
13638,0.99964267
14591,0.8207879
14592,0.91153353
14595,0.81165934
14599,0.1555839
14607,0.082534716
14608,0.013767722
14610,0.48108405
14622,0.25845227
14623,0.008113118
14624,0.9614186
14625,0.6270177
14626,0.5898911
14627,0.8356543
14628,0.4407649
14629,0.032076504
14630,0.6647518
14632,0.65624213
14634,0.16915497
14636,0.4886783
14637,0.8134533
14639,0.2656994
14640,0.8361194
14641,0.08250724
14642,0.55888623
14643,0.25189313
14644,0.6273537
14645,0.99529964
14646,0.87563044
14647,0.8532096
14648,0.7466379
14649,0.8088877
14650,0.2749696
14651,0.6365219
14652,0.985375
14653,0.99120486
14654,0.02152961
14655,0.36659408
14656,0.7525808
14657,0.011514636
14658,0.79750323
14659,0.96432096
14660,0.018627752
14661,0.03268461
14662,0.97969455
14663,0.9941337
14667,0.47959566
14671,0.48761383
14674,0.4285041
14676,0.6914972
14683,0.5034575
14684,0.98969096
14686,0.09855904
14687,0.9637064
14688,0.6595797
15681,0.7430122
15685,0.97792673
15688,0.88732475
15690,0.5459085
15691,0.7448476
15692,0.68390393
15694,0.9399756
15695,0.8026821
15693,0.097586215
15717,0.9144579
15718,0.8507543
15719,0.11023569
15721,0.72840923
15722,0.68472135
15723,0.13154367
15734,0.06753613
15736,0.15231673
15737,0.70778126
15748,0.95475954
15749,0.54752004
15750,0.84900874
15751,0.054946836
15752,0.52482116
15753,0.5388926
15754,0.7649829
15757,0.5229346
15759,0.19596241
15760,0.19824088
15761,0.6216581
15762,0.951481
15763,0.52374446
15767,0.563858
15768,0.90830284
15769,0.66373706
15776,0.99996316
15778,0.086973734
15779,0.94716305
15780,0.25197634
15782,0.37069955
15784,0.608144
15786,0.49825966
15777,0.7745218
15781,0.2731503
15787,0.057444103
15788,0.55702853
15789,0.27950522
15790,0.84435886
15791,0.9174694
15792,0.0011606466
15794,0.88235056
15795,0.96344537
15793,0.58236265
15797,0.633553
15799,0.107636295
15804,0.6261334
15796,0.5414201
15801,0.7943927
15798,0.26947436
15812,0.4334501
15800,0.8363203
15814,0.16540779
15815,0.69499266
15811,0.46671116
15803,0.7724815
15802,0.54405797
15807,0.27993757
15810,0.17655799
15813,0.8233748
15808,0.54272443
15809,0.06717956
15817,0.7256977
15818,0.98946726
15819,0.6712419
15823,0.40407085
15822,0.057958726
15820,0.6531694
15821,0.6268229
15816,0.19345258
15833,0.76739675
15834,0.69948536
15835,0.14482914
15836,0.4816199
15837,0.24040772
15838,0.10111098
15839,0.38159806
15840,0.5001342
15841,0.79588884
15842,0.4929531
15843,0.897753
15845,0.19453779
15846,0.49280697
15847,0.75002503
15848,0.57997376
